key,fare_amount
2010-08-14 02:13:00.00000074,7.987792
2010-08-14 02:13:00.000000169,5.676109
2010-08-14 02:13:00.000000127,9.386021
2010-08-14 02:13:00.00000036,6.129504
2010-08-14 02:13:00.00000068,28.591305
2010-08-14 02:13:00.00000042,24.3996
2010-08-14 02:13:00.000000115,20.915401
2010-08-14 02:13:00.00000029,6.3875384
2010-08-14 02:13:00.0000003,6.336379
2010-08-14 02:13:00.00000037,15.761309
2010-08-14 02:13:00.000000121,5.394716
2010-08-14 02:13:00.00000031,5.593884
2010-08-14 02:13:00.00000094,13.931801
2010-08-14 02:13:00.000000136,9.885501
2010-08-14 02:13:00.00000018,6.7364655
2010-08-14 02:13:00.000000125,7.707962
2010-08-14 02:13:00.00000041,18.509487
2010-08-14 02:13:00.000000163,15.367374
2010-08-14 02:13:00.000000126,7.229012
2010-08-14 02:13:00.0000008,11.515835
2010-08-14 02:13:00.00000057,5.8288083
2010-08-14 02:13:00.00000050,17.559757
2010-08-14 02:13:00.000000152,5.47857
2014-03-25 23:47:00.00000083,6.8905253
2014-03-25 23:47:00.000000139,6.2074194
2014-03-25 23:47:00.000000122,19.553493
2014-03-25 23:47:00.00000093,7.105368
2014-03-25 23:47:00.00000039,10.659649
2014-03-25 23:47:00.000000119,6.9750457
2014-03-25 23:47:00.00000067,11.711961
2014-03-25 23:47:00.00000034,9.178642
2014-03-25 23:47:00.00000040,14.198082
2014-03-25 23:47:00.000000137,12.988649
2014-03-25 23:47:00.00000076,23.897812
2014-03-25 23:47:00.00000057,10.3865
2014-03-25 23:47:00.000000104,7.0127993
2014-03-25 23:47:00.00000069,6.0783844
2015-06-05 08:38:56.0000008,23.805058
2010-08-06 20:27:12.0000003,6.186454
2012-08-03 12:33:08.0000001,6.6659374
2010-09-29 16:43:00.00000088,10.224299
2010-09-29 16:43:00.00000034,12.165358
2010-09-29 16:43:00.00000069,13.563786
2010-09-29 16:43:00.000000172,5.4098744
2010-09-29 16:43:00.000000152,6.9941783
2010-09-29 16:43:00.00000084,7.733161
2010-09-29 16:43:00.000000136,6.458479
2010-09-29 16:43:00.000000126,8.658439
2010-09-29 16:43:00.000000171,5.861298
2010-09-29 16:43:00.000000139,5.8210025
2010-09-29 16:43:00.0000002,6.499983
2010-09-29 16:43:00.00000070,7.705186
2010-09-29 16:43:00.00000045,5.4331365
2010-09-29 16:43:00.0000009,9.107156
2010-09-29 16:43:00.00000057,10.067111
2010-09-29 16:43:00.000000118,6.60041
2010-09-29 16:43:00.00000042,9.308762
2010-09-29 16:43:00.000000130,8.149296
2010-09-29 16:43:00.00000039,6.35437
2010-09-29 16:43:00.00000032,6.996686
2014-10-27 14:58:00.000000101,9.065467
2014-10-27 14:58:00.00000023,9.82597
2014-10-27 14:58:00.0000006,11.255164
2014-10-27 14:58:00.000000113,7.3682814
2014-10-27 14:58:00.000000143,5.696274
2014-10-27 14:58:00.00000090,6.3798485
2014-10-27 14:58:00.000000104,20.645065
2014-10-27 14:58:00.000000148,38.3625
2014-10-27 14:58:00.00000060,6.9079423
2014-10-27 14:58:00.000000129,21.15573
2014-10-27 14:58:00.00000012,15.462629
2014-10-27 14:58:00.00000035,18.189198
2014-10-27 14:58:00.00000036,7.753765
2014-10-27 14:58:00.000000150,8.922566
2014-10-27 14:58:00.00000050,6.776679
2014-10-27 14:58:00.000000103,6.7209134
2014-10-27 14:58:00.00000067,6.133975
2014-10-27 14:58:00.00000066,6.890554
2009-10-08 23:44:56.0000003,6.9432607
2012-11-03 17:11:00.00000064,14.379776
2012-11-03 17:11:00.00000074,5.8773465
2012-11-03 17:11:00.000000132,55.921234
2012-11-03 17:11:00.00000031,8.567493
2012-11-03 17:11:00.00000028,8.459745
2012-11-03 17:11:00.000000102,7.9378004
2012-11-03 17:11:00.00000067,7.799715
2012-11-03 17:11:00.000000162,7.881113
2012-11-03 17:11:00.00000054,13.347683
2012-11-03 17:11:00.00000046,6.7294006
2012-11-03 17:11:00.000000113,25.081333
2012-11-03 17:11:00.00000093,6.6662555
2012-11-03 17:11:00.00000032,13.605864
2012-11-03 17:11:00.00000052,19.462309
2012-11-03 17:11:00.000000147,6.6365995
2012-11-03 17:11:00.000000125,7.717575
2012-11-03 17:11:00.00000086,6.7393613
2012-11-03 17:11:00.0000009,8.145449
2012-11-03 17:11:00.000000136,6.5611277
2012-11-03 17:11:00.00000077,8.783655
2012-11-03 17:11:00.00000099,17.320541
2012-11-03 17:11:00.00000096,9.316918
2012-11-03 17:11:00.000000161,7.131093
2012-11-03 17:11:00.000000124,9.299114
2012-11-03 17:11:00.00000016,27.045631
2012-11-03 17:11:00.00000058,5.580932
2012-11-03 17:11:00.00000083,8.445698
2012-11-03 17:11:00.00000082,8.570509
2012-11-03 17:11:00.00000075,16.383419
2012-11-03 17:11:00.00000061,11.003117
2012-11-03 17:11:00.00000012,7.5489025
2012-11-03 17:11:00.00000057,5.5172753
2012-11-03 17:11:00.00000037,6.017656
2012-11-03 17:11:00.000000106,6.688951
2009-05-07 13:58:32.0000002,24.397709
2011-05-28 17:29:44.0000001,62.83142
2011-05-28 17:29:44.0000004,34.04144
2011-12-25 21:26:32.0000002,5.854419
2009-05-06 01:49:12.0000002,14.437542
2009-05-06 01:49:12.0000004,5.4652376
2011-03-11 01:44:00.00000030,7.0510306
2011-03-11 01:44:00.00000027,34.78877
2011-03-11 01:44:00.0000009,9.356176
2011-03-11 01:44:00.00000047,20.383148
2011-03-11 01:44:00.00000092,5.439273
2011-03-11 01:44:00.0000006,10.0933
2011-03-11 01:44:00.00000056,15.579502
2011-03-11 01:44:00.00000081,10.617367
2011-03-11 01:44:00.00000039,6.3105206
2011-03-11 01:44:00.00000077,17.545414
2011-03-11 01:44:00.00000059,11.441833
2011-03-11 01:44:00.00000028,6.8817406
2011-03-11 01:44:00.00000036,11.808293
2011-03-11 01:44:00.00000038,19.108929
2011-03-11 01:44:00.00000065,20.799236
2011-03-11 01:44:00.0000003,7.103352
2013-01-27 00:09:12.0000003,6.451003
2012-01-07 11:21:56.0000003,5.5329223
2012-01-07 11:21:56.0000001,8.482676
2012-10-31 12:17:24.0000002,12.177838
2012-10-20 02:05:08.0000003,6.5046635
2014-10-11 15:11:24.0000003,5.7106743
2009-08-17 12:27:08.0000002,8.709836
2014-04-09 09:23:12.0000004,14.337118
2009-11-25 19:32:52.0000004,5.9120045
2014-05-30 00:09:16.0000007,6.551504
2014-05-30 00:09:16.0000006,19.062391
2013-01-07 17:08:32.0000002,9.122723
2013-02-18 17:37:28.0000001,6.6018295
2011-10-04 09:37:00.00000038,11.125174
2011-10-04 09:37:00.00000095,8.8351555
2011-10-04 09:37:00.00000015,7.24475
2011-10-04 09:37:00.00000022,32.4576
2011-10-04 09:37:00.00000052,9.859094
2011-10-04 09:37:00.000000141,11.610367
2011-10-04 09:37:00.000000179,15.009248
2011-10-04 09:37:00.000000148,6.239388
2011-10-04 09:37:00.00000014,6.8634863
2011-10-04 09:37:00.00000085,5.8838573
2011-10-04 09:37:00.000000162,10.996579
2011-10-04 09:37:00.00000034,32.42198
2011-10-04 09:37:00.00000037,15.9461
2011-10-04 09:37:00.000000111,13.8203335
2011-10-04 09:37:00.00000061,5.525539
2011-10-04 09:37:00.000000199,7.3828945
2011-10-04 09:37:00.000000158,25.173119
2011-10-04 09:37:00.000000149,8.197847
2011-10-04 09:37:00.00000069,20.414692
2011-10-04 09:37:00.00000077,5.482124
2011-10-04 09:37:00.000000165,16.599974
2011-10-04 09:37:00.00000044,11.043619
2011-10-04 09:37:00.000000191,13.472645
2011-10-04 09:37:00.000000164,6.057605
2011-10-04 09:37:00.000000135,6.1103215
2011-10-04 09:37:00.000000190,14.629761
2011-10-04 09:37:00.000000163,16.696781
2011-10-04 09:37:00.00000054,25.250343
2011-10-04 09:37:00.000000177,10.271292
2011-10-04 09:37:00.00000064,5.8381743
2011-10-04 09:37:00.0000003,8.6774235
2011-10-04 09:37:00.000000196,26.172634
2011-10-04 09:37:00.000000155,6.0387316
2012-10-23 14:15:04.0000002,9.649453
2012-10-18 21:06:20.0000009,7.3261504
2012-10-18 21:06:20.0000007,11.402982
2014-12-24 03:00:00.00000016,13.909466
2014-12-24 03:00:00.00000025,9.286394
2014-12-24 03:00:00.00000029,8.680909
2014-12-24 03:00:00.00000040,10.195218
2014-12-24 03:00:00.0000007,5.8345184
2014-12-24 03:00:00.00000019,7.123069
2014-12-24 03:00:00.00000039,5.6777916
2010-10-07 10:54:20.0000003,50.396637
2011-02-21 20:11:08.0000006,8.9967785
2009-10-04 22:54:56.0000002,12.732003
2015-04-11 20:31:32.00000011,7.622632
2015-04-11 20:31:32.0000005,10.943492
2011-02-20 12:31:04.0000002,7.649598
2013-01-01 22:04:56.0000002,9.462092
2013-01-01 22:04:56.0000003,8.177362
2013-04-23 17:52:44.0000003,54.66842
2010-01-01 13:19:40.0000004,13.783688
2010-03-06 23:51:08.0000003,14.115325
2014-04-27 02:57:00.000000155,11.186289
2014-04-27 02:57:00.00000072,10.603426
2014-04-27 02:57:00.00000043,8.248028
2014-04-27 02:57:00.00000073,11.639962
2014-04-27 02:57:00.00000013,14.716818
2014-04-27 02:57:00.000000191,6.305888
2014-04-27 02:57:00.000000171,14.816446
2014-04-27 02:57:00.000000162,21.928276
2014-04-27 02:57:00.00000082,13.631027
2014-04-27 02:57:00.00000023,7.243636
2014-04-27 02:57:00.000000137,7.2877426
2014-04-27 02:57:00.00000057,19.121887
2014-04-27 02:57:00.000000174,6.015589
2014-04-27 02:57:00.00000012,5.5810194
2014-04-27 02:57:00.000000158,5.6579766
2014-04-27 02:57:00.000000138,34.090755
2014-04-27 02:57:00.000000172,12.74408
2014-04-27 02:57:00.000000195,12.005328
2014-04-27 02:57:00.000000131,7.4561005
2014-04-27 02:57:00.000000140,16.817852
2014-04-27 02:57:00.000000154,5.8070693
2014-04-27 02:57:00.00000036,7.295022
2014-04-27 02:57:00.000000153,12.454276
2014-04-27 02:57:00.000000164,6.7302804
2014-04-27 02:57:00.00000031,6.9550858
2014-04-27 02:57:00.000000116,24.862278
2014-04-27 02:57:00.000000187,10.188076
2011-01-18 10:26:40.0000001,14.897292
2011-12-13 22:00:00.000000185,12.440487
2011-12-13 22:00:00.000000117,28.058727
2011-12-13 22:00:00.00000037,12.328772
2011-12-13 22:00:00.000000171,7.010011
2011-12-13 22:00:00.000000194,9.769825
2011-12-13 22:00:00.000000237,5.5366597
2011-12-13 22:00:00.000000160,6.672063
2011-12-13 22:00:00.000000145,5.501941
2011-12-13 22:00:00.00000035,11.202065
2011-12-13 22:00:00.00000081,5.528758
2011-12-13 22:00:00.00000015,7.6100783
2011-12-13 22:00:00.000000118,9.185917
2011-12-13 22:00:00.000000140,6.6845217
2011-12-13 22:00:00.00000092,22.889923
2011-12-13 22:00:00.00000047,5.9072948
2011-12-13 22:00:00.000000119,6.435995
2011-12-13 22:00:00.00000077,5.5598025
2011-12-13 22:00:00.00000096,8.127701
2011-12-13 22:00:00.000000152,12.000992
2011-12-13 22:00:00.000000198,8.529982
2011-12-13 22:00:00.00000043,6.442092
2011-12-13 22:00:00.000000115,5.494846
2011-12-13 22:00:00.000000236,5.4353576
2011-12-13 22:00:00.000000200,5.64467
2011-12-13 22:00:00.0000001,15.039967
2011-12-13 22:00:00.000000251,7.245174
2011-12-13 22:00:00.00000049,6.575466
2011-12-13 22:00:00.00000034,9.823893
2011-12-13 22:00:00.000000262,6.4725785
2011-12-13 22:00:00.00000018,20.850502
2011-12-13 22:00:00.000000108,5.6251416
2011-12-13 22:00:00.00000084,5.7633038
2014-05-13 07:33:52.0000005,7.1618094
2011-06-30 09:37:08.0000001,10.399071
2009-01-28 16:36:28.0000004,9.242824
2010-07-21 22:06:12.0000004,10.698604
2013-05-24 13:37:32.0000003,12.42359
2013-05-24 13:37:32.0000002,6.119379
2014-03-05 21:07:12.0000002,5.885425
2014-03-05 21:07:12.0000005,5.7504444
2009-11-28 15:07:24.0000002,6.7384973
2010-07-31 15:47:28.0000002,13.7267685
2013-11-22 15:36:36.0000001,11.375149
2011-06-26 18:48:08.0000003,7.0971456
2011-10-17 18:49:20.0000001,11.6312895
2011-10-17 18:49:20.0000004,8.398461
2014-07-21 18:19:00.00000053,8.662687
2014-07-21 18:19:00.00000085,10.496134
2014-07-21 18:19:00.000000175,7.35938
2014-07-21 18:19:00.00000076,11.35746
2014-07-21 18:19:00.000000147,11.086276
2014-07-21 18:19:00.0000001,17.966349
2014-07-21 18:19:00.0000007,8.997847
2014-07-21 18:19:00.000000234,9.928175
2014-07-21 18:19:00.000000188,9.253987
2014-07-21 18:19:00.00000024,9.253612
2014-07-21 18:19:00.000000158,6.0355244
2014-07-21 18:19:00.00000093,12.150474
2014-07-21 18:19:00.00000081,7.5942783
2014-07-21 18:19:00.000000206,7.8104525
2014-07-21 18:19:00.00000095,27.318026
2014-07-21 18:19:00.000000164,6.0339108
2014-07-21 18:19:00.00000062,6.8736134
2014-07-21 18:19:00.000000140,12.55056
2014-07-21 18:19:00.000000155,12.361958
2014-07-21 18:19:00.000000170,8.498586
2014-07-21 18:19:00.000000238,23.384445
2014-07-21 18:19:00.000000207,10.185229
2014-07-21 18:19:00.00000016,17.277721
2014-07-21 18:19:00.000000237,13.771957
2014-07-21 18:19:00.00000045,6.382005
2014-07-21 18:19:00.000000110,7.188033
2014-07-21 18:19:00.000000157,6.3431892
2014-07-21 18:19:00.000000236,9.223442
2014-07-21 18:19:00.000000151,8.465696
2014-07-21 18:19:00.000000192,6.1790786
2014-07-21 18:19:00.00000086,7.223599
2014-07-21 18:19:00.00000040,7.3634977
2014-07-21 18:19:00.000000209,6.84342
2014-07-21 18:19:00.000000138,9.641856
2014-07-21 18:19:00.000000131,13.059859
2014-07-21 18:19:00.000000243,9.300659
2014-07-21 18:19:00.000000199,15.142068
2014-07-21 18:19:00.00000041,14.36141
2014-07-21 18:19:00.000000180,11.72935
2014-07-21 18:19:00.00000052,8.175447
2014-07-21 18:19:00.00000084,8.091684
2011-06-13 09:55:04.0000006,8.224672
2011-06-13 09:55:04.0000002,26.617947
2014-12-27 22:31:56.0000001,10.942317
2014-12-27 22:31:56.0000003,33.019012
2010-09-20 16:48:00.00000050,8.993077
2010-09-20 16:48:00.00000055,7.36869
2010-09-20 16:48:00.000000154,9.953959
2010-09-20 16:48:00.000000106,13.722964
2010-09-20 16:48:00.000000163,21.922247
2010-09-20 16:48:00.000000121,39.908234
2010-09-20 16:48:00.000000111,47.452297
2010-09-20 16:48:00.000000124,9.148873
2010-09-20 16:48:00.000000143,6.1425543
2010-09-20 16:48:00.000000131,7.681112
2010-09-20 16:48:00.000000137,29.840996
2010-09-20 16:48:00.000000142,5.391774
2010-09-20 16:48:00.00000036,6.669097
2010-09-20 16:48:00.0000007,14.176197
2010-09-20 16:48:00.000000112,10.688052
2010-09-20 16:48:00.000000104,9.127555
2010-09-20 16:48:00.00000056,16.981033
2010-09-20 16:48:00.000000114,6.7613473
2010-09-20 16:48:00.000000152,5.615736
2010-09-20 16:48:00.00000072,24.505747
2010-09-20 16:48:00.0000004,9.430472
2010-09-20 16:48:00.00000058,16.613998
2010-09-20 16:48:00.00000081,8.575773
2010-09-20 16:48:00.000000116,6.553495
2010-09-20 16:48:00.00000040,12.36889
2010-09-20 16:48:00.00000019,12.821778
2010-09-20 16:48:00.000000134,8.746021
2010-09-20 16:48:00.00000084,47.41032
2010-09-20 16:48:00.00000016,7.0501513
2010-09-20 16:48:00.000000103,5.936472
2012-08-20 14:47:36.0000001,8.0100155
2011-12-01 01:36:08.0000001,5.5113726
2014-03-29 14:59:28.0000001,12.843642
2014-08-18 01:19:48.0000001,8.802697
2012-04-30 20:04:20.0000001,5.5973773
2013-07-13 18:28:20.0000003,54.21608
2014-10-07 19:04:08.0000003,6.763359
2014-10-07 19:04:08.0000001,7.056336
2013-08-21 09:32:24.0000001,5.6070523
2015-01-26 07:13:44.0000001,39.471645
2011-03-06 21:01:00.0000003,13.425907
2011-03-06 21:01:00.000000155,5.600882
2011-03-06 21:01:00.000000164,5.769059
2011-03-06 21:01:00.000000131,7.662596
2011-03-06 21:01:00.00000091,8.945444
2011-03-06 21:01:00.000000144,14.023533
2011-03-06 21:01:00.000000132,5.7348614
2011-03-06 21:01:00.000000134,5.7208495
2011-03-06 21:01:00.000000110,5.426507
2011-03-06 21:01:00.00000058,5.9267273
2011-03-06 21:01:00.00000081,14.021173
2011-03-06 21:01:00.00000048,18.581532
2011-03-06 21:01:00.00000079,6.8697076
2011-03-06 21:01:00.000000142,14.689011
2011-03-06 21:01:00.00000090,11.11992
2011-03-06 21:01:00.000000125,6.5916505
2011-03-06 21:01:00.000000119,5.4468026
2011-03-06 21:01:00.000000117,12.814494
2011-03-06 21:01:00.00000065,7.896599
2011-03-06 21:01:00.000000163,5.5514464
2011-03-06 21:01:00.000000159,7.88657
2011-03-06 21:01:00.000000112,6.1250443
2011-03-06 21:01:00.00000013,28.949463
2011-03-06 21:01:00.000000121,6.2012672
2011-03-06 21:01:00.000000152,5.6131396
2011-03-06 21:01:00.00000059,13.199399
2011-03-06 21:01:00.00000041,5.4761076
2011-03-06 21:01:00.000000174,8.717459
2011-03-06 21:01:00.000000171,6.111831
2011-03-06 21:01:00.00000069,13.251201
2011-03-06 21:01:00.00000050,5.520313
2011-03-06 21:01:00.00000039,6.7032075
2011-03-06 21:01:00.00000082,10.091636
2011-03-06 21:01:00.000000165,6.6649594
2011-03-06 21:01:00.000000103,5.5348277
2011-03-06 21:01:00.00000063,5.705154
2011-03-06 21:01:00.000000100,12.211994
2011-03-06 21:01:00.000000124,8.225242
2011-03-06 21:01:00.000000126,5.928572
2011-03-06 21:01:00.00000068,7.596884
2011-03-06 21:01:00.00000030,6.0186067
2009-11-24 08:58:48.0000008,6.416361
2009-11-24 08:58:48.0000004,7.3251715
2011-05-30 09:32:56.0000002,6.0074224
2010-01-02 12:20:32.0000001,7.8199377
2010-10-05 02:09:00.00000026,6.212465
2010-10-05 02:09:00.00000016,5.503481
2010-10-05 02:09:00.00000019,17.432087
2010-10-05 02:09:00.00000014,5.8352556
2010-10-05 02:09:00.0000004,6.675422
2010-10-05 02:09:00.00000025,12.505543
2010-10-05 02:09:00.0000009,8.650213
2012-01-25 22:43:44.0000005,5.6711206
2010-12-01 22:04:52.0000002,6.9776716
2013-06-23 02:54:32.0000001,18.552607
2013-11-18 15:07:28.0000003,8.034948
2013-08-06 23:56:32.0000002,6.3066473
2013-08-06 23:56:32.0000001,27.291992
2012-03-10 02:36:04.0000004,6.437684
2014-04-13 17:35:52.0000001,10.917563
2013-09-14 16:03:12.0000001,11.168275
2013-09-14 16:03:12.0000002,7.321408
2013-09-14 16:03:12.0000003,6.4829254
2014-04-05 18:27:08.0000001,9.717981
2014-04-05 18:27:08.0000002,6.7731123
2009-12-02 15:59:56.0000003,5.7545505
2010-01-03 02:03:40.0000001,5.3712454
2011-01-30 14:38:24.0000001,9.728071
2011-04-16 21:23:16.0000005,8.09256
2009-05-31 21:24:56.0000002,6.6215987
2009-07-14 17:59:12.0000002,11.314106
2009-12-18 12:37:04.0000003,6.3637953
2012-11-21 15:12:48.0000002,5.988779
2011-10-07 22:08:20.0000002,7.4266605
2011-10-07 22:08:20.0000001,10.352709
2011-10-07 22:08:20.0000004,10.186659
2013-09-24 21:16:40.0000008,5.954809
2013-09-24 21:16:40.0000005,5.744315
2014-01-25 12:36:52.0000003,10.824113
2012-01-26 07:33:00.000000101,6.976776
2012-01-26 07:33:00.00000057,15.768261
2012-01-26 07:33:00.000000175,7.351672
2012-01-26 07:33:00.00000024,8.756443
2012-01-26 07:33:00.00000097,5.6418834
2012-01-26 07:33:00.000000115,20.06591
2012-01-26 07:33:00.00000039,6.0161834
2012-01-26 07:33:00.000000161,8.216891
2012-01-26 07:33:00.000000173,9.213378
2012-01-26 07:33:00.000000183,12.5026455
2012-01-26 07:33:00.00000020,14.422085
2012-01-26 07:33:00.00000022,11.263444
2012-01-26 07:33:00.000000136,5.535463
2012-01-26 07:33:00.0000008,16.005249
2012-01-26 07:33:00.000000100,12.2554035
2012-01-26 07:33:00.00000023,5.594046
2012-01-26 07:33:00.00000056,7.8696284
2012-01-26 07:33:00.00000018,10.882694
2012-01-26 07:33:00.00000076,23.279312
2012-01-26 07:33:00.00000080,9.135426
2012-01-26 07:33:00.000000104,9.828052
2012-01-26 07:33:00.00000082,6.184948
2012-01-26 07:33:00.00000025,6.6516895
2012-01-26 07:33:00.000000181,8.422796
2012-01-26 07:33:00.000000105,6.372741
2015-03-20 23:34:40.0000001,9.529727
2015-03-20 23:34:40.0000008,7.675267
2015-03-20 23:34:40.0000003,25.607708
2013-12-14 03:20:48.0000003,10.837121
2010-12-09 07:29:00.000000164,12.462736
2010-12-09 07:29:00.000000141,13.832526
2010-12-09 07:29:00.00000073,9.383358
2010-12-09 07:29:00.00000062,6.3414073
2010-12-09 07:29:00.000000139,8.201843
2010-12-09 07:29:00.00000079,6.0656304
2010-12-09 07:29:00.000000145,8.2665825
2010-12-09 07:29:00.0000006,5.77205
2010-12-09 07:29:00.00000066,5.720878
2010-12-09 07:29:00.000000171,9.396939
2010-12-09 07:29:00.000000136,8.404714
2010-12-09 07:29:00.00000026,22.66091
2010-12-09 07:29:00.00000044,5.697169
2010-12-09 07:29:00.00000083,5.4919777
2010-12-09 07:29:00.00000028,7.3458147
2010-12-09 07:29:00.000000168,12.640811
2010-12-09 07:29:00.000000180,6.133946
2010-12-09 07:29:00.00000094,6.5631113
2010-12-09 07:29:00.00000080,48.994743
2010-12-09 07:29:00.000000181,11.748516
2010-12-09 07:29:00.00000086,10.371016
2011-09-25 13:01:20.0000002,5.62755
2014-02-20 18:49:04.0000001,13.6332035
2010-08-21 23:02:28.0000004,5.578821
2010-08-21 23:02:28.0000001,14.366167
2010-08-21 23:02:28.0000002,6.9882374
2012-05-08 03:50:00.00000017,22.253231
2012-05-08 03:50:00.00000010,6.0961566
2012-05-08 03:50:00.0000005,7.3274164
2009-07-31 07:30:56.0000003,18.300148
2012-03-06 07:33:04.0000001,13.331614
2015-03-12 19:43:24.0000006,40.306107
2014-01-18 17:43:28.0000001,9.527577
2011-09-04 01:36:36.0000001,6.32713
2010-08-09 08:53:56.0000001,7.0424657
2015-02-01 00:48:44.0000002,5.585704
2014-01-26 15:28:52.0000001,8.8799
2014-01-26 15:28:52.0000002,15.758262
2011-12-06 11:07:40.0000004,8.733478
2011-07-12 19:41:48.0000001,8.771173
2010-09-16 14:27:16.0000002,7.8038683
2015-02-14 20:20:56.0000003,5.742004
2009-01-22 12:27:20.0000002,12.325911
2011-04-23 21:22:20.0000003,8.009407
2011-04-23 21:22:20.0000004,16.92476
2015-02-21 18:39:16.0000003,5.819193
2015-02-21 18:39:16.0000004,7.686716
2009-04-23 00:05:40.0000002,6.8900146
2013-03-09 21:40:52.0000001,10.437603
2010-07-22 09:37:12.0000002,32.313763
2012-07-31 02:46:40.0000001,7.089188
2015-02-21 17:23:28.0000004,14.9665165
2012-11-19 22:15:32.0000001,7.668225
2009-01-26 18:26:48.0000005,6.6534343
2009-09-22 11:47:24.0000001,8.783695
2012-07-05 18:30:36.0000004,6.1297183
2012-11-20 21:54:00.000000225,5.9156
2012-11-20 21:54:00.00000025,12.677608
2012-11-20 21:54:00.00000036,11.932376
2012-11-20 21:54:00.000000102,13.883383
2012-11-20 21:54:00.000000105,27.355331
2012-11-20 21:54:00.000000167,18.19276
2012-11-20 21:54:00.000000186,7.035479
2012-11-20 21:54:00.000000172,6.186143
2012-11-20 21:54:00.000000202,15.321976
2012-11-20 21:54:00.000000179,31.62241
2012-11-20 21:54:00.000000110,8.873288
2012-11-20 21:54:00.00000076,6.3826475
2012-11-20 21:54:00.000000195,16.22538
2012-11-20 21:54:00.000000131,36.955986
2012-11-20 21:54:00.0000002,12.080256
2012-11-20 21:54:00.00000068,26.434774
2012-11-20 21:54:00.000000138,8.926491
2012-11-20 21:54:00.00000090,8.056705
2012-11-20 21:54:00.000000169,7.0577583
2012-11-20 21:54:00.00000065,7.6767664
2012-11-20 21:54:00.000000121,23.051231
2012-11-20 21:54:00.00000024,5.655172
2012-11-20 21:54:00.000000123,9.822519
2012-11-20 21:54:00.000000100,9.41813
2012-11-20 21:54:00.0000004,6.688825
2012-11-20 21:54:00.00000098,5.6393933
2012-11-20 21:54:00.000000205,5.8518615
2012-11-20 21:54:00.000000103,26.548609
2012-11-20 21:54:00.00000092,13.003572
2012-11-20 21:54:00.00000040,6.3827763
2012-11-20 21:54:00.00000069,27.983768
2012-11-20 21:54:00.000000148,13.146404
2012-11-20 21:54:00.000000233,6.22866
2014-06-23 00:16:00.00000054,14.996408
2014-06-23 00:16:00.00000059,31.291355
2014-06-23 00:16:00.00000051,6.851227
2014-06-23 00:16:00.00000012,10.821416
2014-06-23 00:16:00.00000046,48.189697
2014-06-23 00:16:00.00000032,6.5946918
2014-06-23 00:16:00.00000017,5.4600515
2014-06-23 00:16:00.0000006,6.166507
2014-06-23 00:16:00.00000084,9.644583
2014-06-23 00:16:00.00000021,49.348488
2014-06-23 00:16:00.0000007,5.5181904
2014-06-23 00:16:00.00000045,7.917431
2014-06-23 00:16:00.00000083,29.888771
2014-06-23 00:16:00.00000048,29.798302
2014-06-23 00:16:00.00000058,6.7780814
2014-06-23 00:16:00.00000075,8.648339
2014-06-23 00:16:00.00000027,7.1452355
2014-06-23 00:16:00.00000031,8.576658
2009-04-25 10:52:56.0000001,5.3534937
2009-04-25 10:52:56.0000003,5.6729674
2009-04-20 11:11:40.0000002,9.102591
2009-10-22 21:57:36.0000001,15.318406
2013-11-28 11:00:04.0000001,9.647162
2014-05-25 15:07:04.0000001,6.2790923
2011-08-18 13:00:16.0000001,6.1730666
2013-09-25 22:00:00.000000167,8.057942
2013-09-25 22:00:00.00000033,5.826588
2013-09-25 22:00:00.000000122,12.667188
2013-09-25 22:00:00.000000236,8.187145
2013-09-25 22:00:00.000000193,15.553297
2013-09-25 22:00:00.000000239,5.771851
2013-09-25 22:00:00.00000086,12.727767
2013-09-25 22:00:00.000000201,12.140354
2013-09-25 22:00:00.000000170,17.64204
2013-09-25 22:00:00.00000080,5.880119
2013-09-25 22:00:00.00000021,5.727323
2013-09-25 22:00:00.000000240,6.671052
2013-09-25 22:00:00.00000046,14.870134
2013-09-25 22:00:00.000000231,23.881847
2013-09-25 22:00:00.00000027,8.676538
2013-09-25 22:00:00.00000045,5.972143
2013-09-25 22:00:00.000000108,7.9663095
2013-09-25 22:00:00.000000125,8.614179
2013-09-25 22:00:00.000000232,7.0266356
2013-09-25 22:00:00.000000184,14.566496
2013-09-25 22:00:00.00000096,11.451223
2013-09-25 22:00:00.000000158,10.705418
2013-09-25 22:00:00.000000131,16.7482
2013-09-25 22:00:00.000000207,6.0837293
2013-09-25 22:00:00.00000068,7.6046343
2013-09-25 22:00:00.000000194,13.281418
2013-09-25 22:00:00.00000011,56.305065
2013-09-25 22:00:00.000000243,19.021528
2013-09-25 22:00:00.000000138,14.705956
2013-09-25 22:00:00.00000069,7.660058
2013-09-25 22:00:00.00000067,7.035295
2013-09-25 22:00:00.000000152,13.069546
2013-07-20 12:06:44.0000002,10.717874
2013-07-20 12:06:44.0000001,10.038192
2014-07-11 12:36:08.0000003,54.949944
2014-01-31 11:11:05.0000002,14.37562
2014-08-31 04:03:29.0000002,11.614691
2014-08-31 04:03:29.0000003,23.945671
2014-08-01 18:38:09.0000004,23.404144
2014-08-01 18:38:09.0000003,27.140945
2009-05-16 14:53:41.0000005,12.992114
2009-05-16 14:53:41.0000001,21.918522
2009-05-16 14:53:41.0000004,22.871555
2013-08-26 11:47:37.0000001,9.152412
2010-10-30 13:31:13.0000001,5.415015
